Pclass,Sex,Age,Fare,Embarked,Familysize,Isalone,HasCabin,Title,Pclass_Fare,Age_Fare,Survived
3,0,17.0,8.6625,2,1,1,0,0.0,25.987499999999997,147.2625,0
2,0,36.5,26.0,2,3,0,1,0.0,52.0,949.0,0
3,0,42.0,8.6625,2,1,1,0,0.0,25.987499999999997,363.825,0
1,1,54.0,59.4,0,2,0,0,2.0,59.4,3207.6,1
3,1,18.0,14.4542,0,2,0,0,1.0,43.3626,260.17560000000003,0
3,1,9.0,15.2458,0,3,0,0,1.0,45.737399999999994,137.2122,0
1,0,52.0,30.5,2,1,1,1,4.0,30.5,1586.0,1
3,0,32.0,7.8958,2,1,1,0,0.0,23.6874,252.6656,0
2,0,32.0,26.0,2,2,0,0,0.0,52.0,832.0,1
3,0,28.0,8.05,2,1,1,0,0.0,24.150000000000002,225.40000000000003,0
3,0,28.0,8.05,2,1,1,0,0.0,24.150000000000002,225.40000000000003,0
1,0,38.0,90.0,2,2,0,1,0.0,90.0,3420.0,1
1,1,24.0,49.5042,0,1,1,1,4.0,49.5042,1188.1008,1
1,0,54.0,77.2875,2,2,0,1,0.0,77.2875,4173.525,0
1,0,28.0,31.0,2,1,1,0,0.0,31.0,868.0,0
3,1,22.0,10.5167,2,1,1,0,1.0,31.5501,231.3674,0
2,0,44.0,26.0,2,2,0,0,0.0,52.0,1144.0,0
1,0,65.0,61.9792,0,2,0,1,0.0,61.9792,4028.648,0
2,0,62.0,10.5,2,1,1,0,0.0,21.0,651.0,1
3,0,21.0,7.7333,1,1,1,0,0.0,23.1999,162.39929999999998,0
1,0,49.0,110.8833,0,3,0,1,0.0,110.8833,5433.2817000000005,0
3,0,16.0,8.05,2,1,1,0,0.0,24.150000000000002,128.8,0
3,0,18.0,7.8542,2,3,0,0,0.0,23.5626,141.3756,0
1,1,36.0,135.6333,0,1,1,1,1.0,135.6333,4882.7988,1
3,0,42.0,7.65,2,1,1,1,0.0,22.950000000000003,321.3,0
2,1,48.0,65.0,2,4,0,0,2.0,130.0,3120.0,1
2,0,57.0,12.35,1,1,1,0,4.0,24.7,703.9499999999999,0
1,0,62.0,26.55,2,1,1,1,0.0,26.55,1646.1000000000001,0
1,0,28.0,25.925,2,1,1,0,0.0,25.925,725.9,0
2,0,31.0,10.5,2,1,1,0,0.0,21.0,325.5,0
1,0,28.0,30.5,2,1,1,1,0.0,30.5,854.0,1
3,0,22.0,7.25,2,2,0,0,0.0,21.75,159.5,0
3,0,9.0,15.9,2,3,0,0,3.0,47.7,143.1,1
1,1,45.0,164.8667,2,3,0,0,2.0,164.8667,7419.0015,1
1,1,22.0,49.5,0,3,0,1,1.0,49.5,1089.0,1
3,1,14.5,14.4542,0,2,0,0,1.0,43.3626,209.5859,0
1,1,28.0,110.8833,0,1,1,0,1.0,110.8833,3104.7324000000003,1
2,1,50.0,10.5,2,1,1,0,1.0,21.0,525.0,1
2,0,25.0,13.0,2,1,1,0,0.0,26.0,325.0,0
2,0,36.0,27.75,2,4,0,0,0.0,55.5,999.0,0
3,0,16.0,18.0,2,3,0,0,0.0,54.0,288.0,0
3,0,19.0,7.775,2,1,1,0,0.0,23.325000000000003,147.725,0
2,1,24.0,13.0,2,1,1,0,1.0,26.0,312.0,0
3,0,40.0,27.9,2,6,0,0,0.0,83.69999999999999,1116.0,0
3,0,4.0,11.1333,2,3,0,0,3.0,33.3999,44.5332,1
3,0,11.0,18.7875,0,1,1,0,0.0,56.362500000000004,206.66250000000002,0
2,0,52.0,13.0,2,1,1,0,0.0,26.0,676.0,0
3,0,21.0,7.25,2,1,1,0,0.0,21.75,152.25,0
3,0,30.0,7.225,0,1,1,0,0.0,21.674999999999997,216.75,0
3,1,28.0,69.55,2,11,0,0,1.0,208.64999999999998,1947.3999999999999,0
1,1,25.0,151.55,2,4,0,1,2.0,151.55,3788.7500000000005,0
3,0,28.0,7.8958,2,1,1,0,0.0,23.6874,221.0824,0
3,0,28.0,19.9667,2,2,0,0,0.0,59.900099999999995,559.0676,0
2,0,48.0,13.0,2,1,1,0,0.0,26.0,624.0,0
1,1,22.0,66.6,2,2,0,1,2.0,66.6,1465.1999999999998,1
2,1,28.0,33.0,2,1,1,0,1.0,66.0,924.0,1
2,0,16.0,10.5,2,1,1,0,0.0,21.0,168.0,0
